source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-01-01 00:18:09,2014-12-31T23:59:39.10Z,2014_12_31__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-01 00:00:00,None,-0.9081345796585083,1.480420470237732,None
2015-01-01 04:21:05,2015-01-01T03:59:39.20Z,2015_01_01__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-01 04:00:00,None,-0.7575545907020569,1.3261055946350098,None
2015-01-01 08:20:03,2015-01-01T07:59:39.30Z,2015_01_01__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-01 08:00:00,None,-0.6676450371742249,1.1247518062591553,None
2015-01-01 12:18:08,2015-01-01T11:59:39.20Z,2015_01_01__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-01 12:00:00,None,-0.6813400387763977,1.2665201425552368,None
2015-01-01 16:20:06,2015-01-01T15:59:39.10Z,2015_01_01__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-01 16:00:00,None,-0.5050550699234009,1.0302081108093262,None
2015-01-01 20:20:18,2015-01-01T19:59:39.10Z,2015_01_01__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-01 20:00:00,None,-0.3679598867893219,1.0124311447143555,None
2015-01-02 00:19:15,2015-01-01T23:59:39.10Z,2015_01_01__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-02 00:00:00,None,-0.6807974576950073,1.2210568189620972,None
2015-01-02 04:18:05,2015-01-02T03:59:39.20Z,2015_01_02__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-02 04:00:00,None,-0.3498769998550415,0.8988622426986694,None
2015-01-02 08:20:14,2015-01-02T07:59:39.30Z,2015_01_02__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-02 08:00:00,None,-0.6009421944618225,1.16505765914917,None
2015-01-02 12:18:14,2015-01-02T11:59:39.20Z,2015_01_02__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-02 12:00:00,None,-0.33189159631729126,0.850956380367279,None
2015-01-02 16:16:52,2015-01-02T15:59:39.10Z,2015_01_02__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-02 16:00:00,None,-0.46999257802963257,0.9732803702354431,None
2015-01-02 20:20:29,2015-01-02T19:59:39.10Z,2015_01_02__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-02 20:00:00,None,-0.2633950114250183,0.7590435147285461,None
2015-01-03 00:19:22,2015-01-02T23:59:39.10Z,2015_01_02__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-03 00:00:00,None,-0.015509004704654217,0.5949540138244629,None
2015-01-03 04:18:37,2015-01-03T03:59:39.20Z,2015_01_03__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-03 04:00:00,None,-0.3171517550945282,0.9008898138999939,None
2015-01-03 08:20:58,2015-01-03T07:59:39.30Z,2015_01_03__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-03 08:00:00,None,0.28739240765571594,0.24236218631267548,None
2015-01-03 12:19:39,2015-01-03T11:59:39.20Z,2015_01_03__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-03 12:00:00,None,-0.058497291058301926,0.5240106582641602,None
2015-01-03 16:17:54,2015-01-03T15:59:39.10Z,2015_01_03__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-03 16:00:00,None,0.10791470855474472,0.3629133701324463,None
2015-01-03 20:21:28,2015-01-03T19:59:39.10Z,2015_01_03__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-03 20:00:00,None,-0.27608850598335266,0.713435173034668,None
2015-01-04 00:20:20,2015-01-03T23:59:39.10Z,2015_01_03__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-04 00:00:00,None,-0.2832726538181305,0.8120697140693665,None
2015-01-04 04:19:25,2015-01-04T03:59:39.20Z,2015_01_04__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-04 04:00:00,None,-0.037900011986494064,0.5554969906806946,None
2015-01-04 08:18:28,2015-01-04T07:59:39.30Z,2015_01_04__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-04 08:00:00,None,-0.16689497232437134,0.6730942726135254,None
2015-01-04 12:16:43,2015-01-04T11:59:39.20Z,2015_01_04__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-04 12:00:00,None,-0.5643001794815063,0.9917545914649963,None
2015-01-04 16:18:15,2015-01-04T15:59:39.10Z,2015_01_04__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-04 16:00:00,None,-0.3589518368244171,0.7841258645057678,None
2015-01-04 20:18:03,2015-01-04T19:59:39.10Z,2015_01_04__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-04 20:00:00,None,-0.5959271192550659,1.0741112232208252,None
2015-01-05 00:17:11,2015-01-04T23:59:39.10Z,2015_01_04__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-05 00:00:00,None,-0.8258160352706909,1.328791856765747,None
2015-01-05 04:16:48,2015-01-05T03:59:39.20Z,2015_01_05__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-05 04:00:00,None,-0.6062715649604797,1.0662052631378174,None
