source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-01-01 00:18:09,2014-12-31T23:59:39.10Z,2014_12_31__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-01 00:00:00,None,0.31464526057243347,0.6853547096252441,None
2015-01-01 04:21:05,2015-01-01T03:59:39.20Z,2015_01_01__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-01 04:00:00,None,0.3355410099029541,0.6644589900970459,None
2015-01-01 08:20:03,2015-01-01T07:59:39.30Z,2015_01_01__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-01 08:00:00,None,0.58968585729599,0.41031414270401,None
2015-01-01 12:18:08,2015-01-01T11:59:39.20Z,2015_01_01__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-01 12:00:00,None,0.6079033613204956,0.392096608877182,None
2015-01-01 16:20:06,2015-01-01T15:59:39.10Z,2015_01_01__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-01 16:00:00,None,0.8593566417694092,0.1406434029340744,None
2015-01-01 20:20:18,2015-01-01T19:59:39.10Z,2015_01_01__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-01 20:00:00,None,0.787563681602478,0.21243628859519958,None
2015-01-02 00:19:15,2015-01-01T23:59:39.10Z,2015_01_01__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-02 00:00:00,None,0.8480391502380371,0.15196092426776886,None
2015-01-02 04:18:05,2015-01-02T03:59:39.20Z,2015_01_02__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-02 04:00:00,None,0.8140835762023926,0.18591640889644623,None
2015-01-02 08:20:14,2015-01-02T07:59:39.30Z,2015_01_02__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-02 08:00:00,None,0.7496833801269531,0.2503165900707245,None
2015-01-02 12:18:14,2015-01-02T11:59:39.20Z,2015_01_02__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-02 12:00:00,None,0.79612797498703,0.20387202501296997,None
2015-01-02 16:16:52,2015-01-02T15:59:39.10Z,2015_01_02__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-02 16:00:00,None,0.7701699137687683,0.22983011603355408,None
2015-01-02 20:20:29,2015-01-02T19:59:39.10Z,2015_01_02__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-02 20:00:00,None,0.7731224298477173,0.22687754034996033,None
2015-01-03 00:19:22,2015-01-02T23:59:39.10Z,2015_01_02__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-03 00:00:00,None,0.779665470123291,0.2203345149755478,None
2015-01-03 04:18:37,2015-01-03T03:59:39.20Z,2015_01_03__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-03 04:00:00,None,0.758587121963501,0.24141286313533783,None
2015-01-03 08:20:58,2015-01-03T07:59:39.30Z,2015_01_03__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-03 08:00:00,None,0.6433649659156799,0.35663503408432007,None
2015-01-03 12:19:39,2015-01-03T11:59:39.20Z,2015_01_03__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-03 12:00:00,None,0.6462192535400391,0.3537807762622833,None
2015-01-03 16:17:54,2015-01-03T15:59:39.10Z,2015_01_03__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-03 16:00:00,None,0.5398108959197998,0.46018916368484497,None
2015-01-03 20:21:28,2015-01-03T19:59:39.10Z,2015_01_03__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-03 20:00:00,None,0.5803385376930237,0.41966143250465393,None
2015-01-04 00:20:20,2015-01-03T23:59:39.10Z,2015_01_03__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-04 00:00:00,None,0.6442714929580688,0.35572850704193115,None
2015-01-04 04:19:25,2015-01-04T03:59:39.20Z,2015_01_04__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-04 04:00:00,None,0.7057839632034302,0.29421600699424744,None
2015-01-01 00:18:09,2014-12-31T23:59:39.10Z,2014_12_31__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-01 00:00:00,None,0.31464526057243347,0.6853547096252441,None
2015-01-01 04:21:05,2015-01-01T03:59:39.20Z,2015_01_01__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-01 04:00:00,None,0.3355410099029541,0.6644589900970459,None
