source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-01-01 00:18:09,2014-12-31T23:59:39.10Z,2014_12_31__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-01 00:00:00,None,-0.4728846549987793,0.41067391633987427,None
2015-01-01 04:21:05,2015-01-01T03:59:39.20Z,2015_01_01__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-01 04:00:00,None,-0.2751598656177521,0.27754712104797363,None
2015-01-01 08:20:03,2015-01-01T07:59:39.30Z,2015_01_01__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-01 08:00:00,None,-0.3861042857170105,0.3955610990524292,None
2015-01-01 12:18:08,2015-01-01T11:59:39.20Z,2015_01_01__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-01 12:00:00,None,-0.15378546714782715,0.12220945954322815,None
2015-01-01 16:20:06,2015-01-01T15:59:39.10Z,2015_01_01__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-01 16:00:00,None,-0.06344833225011826,-0.028977034613490105,None
2015-01-01 20:20:18,2015-01-01T19:59:39.10Z,2015_01_01__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-01 20:00:00,None,-0.29245176911354065,0.1925419718027115,None
2015-01-02 00:19:15,2015-01-01T23:59:39.10Z,2015_01_01__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-02 00:00:00,None,-0.15190884470939636,-0.010460514575242996,None
2015-01-02 04:18:05,2015-01-02T03:59:39.20Z,2015_01_02__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-02 04:00:00,None,-0.005986311007291079,-0.10080673545598984,None
2015-01-02 08:20:14,2015-01-02T07:59:39.30Z,2015_01_02__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-02 08:00:00,None,0.15547534823417664,-0.29994267225265503,None
2015-01-02 12:18:14,2015-01-02T11:59:39.20Z,2015_01_02__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-02 12:00:00,None,0.24355468153953552,-0.31367945671081543,None
2015-01-02 16:16:52,2015-01-02T15:59:39.10Z,2015_01_02__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-02 16:00:00,None,0.4113677144050598,-0.5024389624595642,None
2015-01-02 20:20:29,2015-01-02T19:59:39.10Z,2015_01_02__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-02 20:00:00,None,0.6775118708610535,-0.718094527721405,None
2015-01-03 00:19:22,2015-01-02T23:59:39.10Z,2015_01_02__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-03 00:00:00,None,0.6491472125053406,-0.658559262752533,None
2015-01-03 04:18:37,2015-01-03T03:59:39.20Z,2015_01_03__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-03 04:00:00,None,0.608395516872406,-0.5387773513793945,None
2015-01-03 08:20:58,2015-01-03T07:59:39.30Z,2015_01_03__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-03 08:00:00,None,0.45837751030921936,-0.5076292753219604,None
2015-01-03 12:19:39,2015-01-03T11:59:39.20Z,2015_01_03__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-03 12:00:00,None,0.8028867840766907,-0.743910014629364,None
2015-01-03 16:17:54,2015-01-03T15:59:39.10Z,2015_01_03__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-03 16:00:00,None,0.8882701992988586,-0.8639783263206482,None
2015-01-03 20:21:28,2015-01-03T19:59:39.10Z,2015_01_03__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-03 20:00:00,None,0.4986336827278137,-0.5693800449371338,None
2015-01-04 00:20:20,2015-01-03T23:59:39.10Z,2015_01_03__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-04 00:00:00,None,0.5622184872627258,-0.5236073136329651,None
2015-01-04 04:19:25,2015-01-04T03:59:39.20Z,2015_01_04__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-04 04:00:00,None,0.3931208848953247,-0.33755064010620117,None
2015-01-04 08:18:28,2015-01-04T07:59:39.30Z,2015_01_04__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-04 08:00:00,None,0.2855226397514343,-0.17116603255271912,None
2015-01-04 12:16:43,2015-01-04T11:59:39.20Z,2015_01_04__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-04 12:00:00,None,0.33238962292671204,-0.19737903773784637,None
2015-01-04 16:18:15,2015-01-04T15:59:39.10Z,2015_01_04__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-04 16:00:00,None,0.316347599029541,-0.20653896033763885,None
2015-01-04 20:18:03,2015-01-04T19:59:39.10Z,2015_01_04__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-04 20:00:00,None,0.22701016068458557,-0.17640818655490875,None
2015-01-05 00:17:11,2015-01-04T23:59:39.10Z,2015_01_04__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-05 00:00:00,None,0.07700967788696289,-0.041508790105581284,None
2015-01-05 04:16:48,2015-01-05T03:59:39.20Z,2015_01_05__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-05 04:00:00,None,-0.2245410680770874,0.20983543992042542,None
2015-01-05 08:19:55,2015-01-05T07:59:39.30Z,2015_01_05__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-05 08:00:00,None,-0.3039216101169586,0.34174102544784546,None
2015-01-05 12:18:51,2015-01-05T11:59:39.20Z,2015_01_05__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-05 12:00:00,None,-0.36860206723213196,0.29133522510528564,None
2015-01-05 16:16:53,2015-01-05T15:59:39.10Z,2015_01_05__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-05 16:00:00,None,-0.5969838500022888,0.556391716003418,None
2015-01-05 20:20:25,2015-01-05T19:59:39.10Z,2015_01_05__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-05 20:00:00,None,-0.6185469031333923,0.5901339650154114,None
2015-01-06 00:19:32,2015-01-05T23:59:39.10Z,2015_01_05__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-06 00:00:00,None,-0.6011345982551575,0.6068032383918762,None
2015-01-06 04:17:33,2015-01-06T03:59:39.20Z,2015_01_06__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-06 04:00:00,None,-0.710475742816925,0.6879372000694275,None
2015-01-06 08:20:06,2015-01-06T07:59:39.30Z,2015_01_06__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-06 08:00:00,None,-0.95120769739151,0.9838517308235168,None
2015-01-06 12:18:51,2015-01-06T11:59:39.20Z,2015_01_06__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-06 12:00:00,None,-0.6073529720306396,0.6723186373710632,None
2015-01-06 16:20:16,2015-01-06T15:59:39.10Z,2015_01_06__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-06 16:00:00,None,-0.4573333263397217,0.4971001446247101,None
2015-01-06 20:18:25,2015-01-06T19:59:39.10Z,2015_01_06__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-06 20:00:00,None,-0.0037418887950479984,0.06338682770729065,None
2015-01-07 00:19:19,2015-01-06T23:59:39.10Z,2015_01_06__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-07 00:00:00,None,0.12240152806043625,-0.011738935485482216,None
2015-01-07 04:17:02,2015-01-07T03:59:39.20Z,2015_01_07__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-07 04:00:00,None,0.0671847015619278,0.011032110080122948,None
2015-01-07 08:20:27,2015-01-07T07:59:39.30Z,2015_01_07__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-07 08:00:00,None,0.08879724144935608,-0.0035932310856878757,None
2015-01-07 12:19:07,2015-01-07T11:59:39.20Z,2015_01_07__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-07 12:00:00,None,0.3217456042766571,-0.2520850896835327,None
2015-01-07 16:20:29,2015-01-07T15:59:39.10Z,2015_01_07__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-07 16:00:00,None,0.20325163006782532,-0.2094745934009552,None
2015-01-07 20:19:13,2015-01-07T19:59:39.10Z,2015_01_07__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-07 20:00:00,None,0.559589684009552,-0.5161798596382141,None
2015-01-08 00:17:01,2015-01-07T23:59:39.10Z,2015_01_07__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-08 00:00:00,None,0.7883616089820862,-0.7297311425209045,None
2015-01-08 04:20:20,2015-01-08T03:59:39.20Z,2015_01_08__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-08 04:00:00,None,0.9323904514312744,-0.7892994284629822,None
2015-01-08 08:19:13,2015-01-08T07:59:39.30Z,2015_01_08__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-08 08:00:00,None,0.9420401453971863,-0.7893930077552795,None
2015-01-08 12:17:51,2015-01-08T11:59:39.20Z,2015_01_08__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-08 12:00:00,None,1.2773107290267944,-1.1128032207489014,None
2015-01-08 16:20:23,2015-01-08T15:59:39.10Z,2015_01_08__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-08 16:00:00,None,1.2523505687713623,-1.0978399515151978,None
2015-01-08 20:20:01,2015-01-08T19:59:39.10Z,2015_01_08__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-08 20:00:00,None,1.2863373756408691,-1.221462368965149,None
2015-01-09 00:19:55,2015-01-08T23:59:39.10Z,2015_01_08__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-09 00:00:00,None,1.3805803060531616,-1.3109869956970215,None
2015-01-09 04:19:15,2015-01-09T03:59:39.30Z,2015_01_09__03_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-09 04:00:00,None,1.243539810180664,-1.3123425245285034,None
2015-01-09 08:17:18,2015-01-09T07:59:39.30Z,2015_01_09__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-09 08:00:00,None,1.0425035953521729,-1.1105682849884033,None
2015-01-09 12:20:22,2015-01-09T11:59:39.20Z,2015_01_09__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-09 12:00:00,None,0.9061184525489807,-1.0238913297653198,None
2015-01-09 16:18:03,2015-01-09T15:59:39.10Z,2015_01_09__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-09 16:00:00,None,0.7665432095527649,-0.8672151565551758,None
2015-01-09 20:17:46,2015-01-09T19:59:39.10Z,2015_01_09__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-09 20:00:00,None,0.8007945418357849,-0.9255277514457703,None
